Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
29.01.2010 15:20:00,957.2,1.14,277.76,-3.17,72.8,6.64,4.83,1.8,3.15,5.05,1213.32,3.9,5.21,193.4,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,0.49999999999999994,0.8660254037844387
29.01.2010 16:20:00,956.01,1.08,277.79,-3.29,72.5,6.61,4.79,1.82,3.12,5.01,1212.09,4.73,6.41,193.5,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.49999999999999994,0.8660254037844387
29.01.2010 17:20:00,955.01,0.56,277.35,-2.72,78.5,6.36,5.0,1.37,3.26,5.23,1213.01,4.52,6.97,199.7,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.49999999999999994,0.8660254037844387
29.01.2010 18:20:00,954.18,0.5,277.35,-2.42,80.7,6.33,5.11,1.22,3.34,5.36,1212.2,4.5,6.97,202.8,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,0.49999999999999994,0.8660254037844387
29.01.2010 19:20:00,953.51,0.41,277.32,-2.23,82.4,6.29,5.18,1.11,3.39,5.44,1211.71,5.55,8.01,210.7,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,0.49999999999999994,0.8660254037844387
29.01.2010 20:20:00,952.92,0.54,277.5,-1.98,83.1,6.35,5.28,1.07,3.45,5.54,1210.32,6.33,8.27,211.3,-0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,0.49999999999999994,0.8660254037844387
29.01.2010 21:20:00,952.83,0.13,277.09,-1.68,87.6,6.16,5.4,0.76,3.53,5.67,1211.99,4.73,6.41,210.0,-0.7071067811865477,0.7071067811865474,-0.20791169081775898,0.9781476007338057,0.49999999999999994,0.8660254037844387
29.01.2010 22:20:00,952.8,0.18,277.15,-1.59,87.8,6.19,5.43,0.75,3.55,5.7,1211.69,4.59,6.67,213.7,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,0.49999999999999994,0.8660254037844387
29.01.2010 23:20:00,953.53,-0.31,276.58,-1.4,92.3,5.97,5.51,0.46,3.6,5.78,1214.78,3.61,7.05,265.1,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,0.49999999999999994,0.8660254037844387
30.01.2010 00:20:00,954.18,-0.9,275.94,-2.01,92.1,5.72,5.27,0.45,3.44,5.52,1218.33,1.78,3.4,266.6,0.0,1.0,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 01:20:00,954.93,-1.15,275.62,-2.35,91.5,5.61,5.14,0.48,3.35,5.38,1220.47,1.89,3.74,264.2,0.25881904510252074,0.9659258262890683,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 02:20:00,956.01,-1.2,275.48,-3.88,81.9,5.59,4.58,1.01,2.99,4.79,1222.36,3.03,6.09,260.3,0.49999999999999994,0.8660254037844387,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 03:20:00,956.94,-1.55,275.06,-5.32,75.3,5.45,4.11,1.35,2.67,4.29,1225.34,2.1,4.09,273.1,0.7071067811865475,0.7071067811865476,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 04:20:00,957.63,-1.55,274.99,-5.45,74.6,5.45,4.07,1.38,2.64,4.25,1226.28,2.49,5.21,267.0,0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 05:20:00,958.39,-1.56,274.92,-5.22,76.0,5.45,4.14,1.31,2.69,4.32,1227.26,2.71,4.53,239.9,0.9659258262890683,0.25881904510252074,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 06:20:00,959.04,-1.87,274.55,-5.62,75.4,5.32,4.01,1.31,2.61,4.19,1229.55,2.73,5.85,244.4,1.0,6.123233995736766e-17,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 07:20:00,959.84,-2.04,274.32,-6.34,72.2,5.26,3.8,1.46,2.46,3.96,1231.43,2.61,4.39,239.0,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 08:20:00,960.71,-2.56,273.72,-5.71,78.8,5.06,3.98,1.07,2.58,4.15,1234.86,1.89,2.96,231.6,0.8660254037844387,-0.4999999999999998,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 09:20:00,961.37,-0.95,275.29,-5.75,69.73,5.7,3.97,1.72,2.57,4.13,1228.4,2.14,3.16,227.5,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 10:20:00,962.08,-1.32,274.86,-6.26,68.91,5.54,3.82,1.72,2.47,3.97,1231.05,2.96,4.81,230.1,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 11:20:00,963.02,-1.64,274.46,-5.04,77.5,5.41,4.2,1.22,2.71,4.36,1233.52,3.74,6.09,223.8,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 12:20:00,963.5,-1.42,274.65,-4.35,80.3,5.5,4.42,1.08,2.86,4.59,1233.03,0.91,1.76,257.5,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 13:20:00,963.7,-1.05,275.0,-3.98,80.4,5.66,4.55,1.11,2.94,4.72,1231.55,0.94,1.44,223.3,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 14:20:00,964.33,-1.42,274.58,-4.04,82.2,5.5,4.52,0.98,2.92,4.69,1234.04,1.19,2.8,344.8,-0.4999999999999997,-0.8660254037844388,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 15:20:00,965.12,0.01,275.96,-3.73,75.8,6.11,4.63,1.48,2.99,4.8,1228.53,1.02,2.24,273.1,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 16:20:00,966.17,-1.75,274.09,-4.84,79.3,5.37,4.26,1.11,2.75,4.41,1238.04,1.11,3.2,5.69,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 17:20:00,967.53,-3.19,272.53,-7.76,70.5,4.83,3.4,1.42,2.19,3.52,1246.8,1.23,2.96,349.2,-0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 18:20:00,968.69,-3.79,271.83,-8.12,71.7,4.61,3.31,1.31,2.13,3.41,1251.13,1.16,2.44,287.5,-1.0,-1.8369701987210297e-16,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 19:20:00,969.66,-4.17,271.37,-8.32,72.6,4.48,3.25,1.23,2.09,3.36,1254.17,2.21,3.28,255.9,-0.9659258262890684,0.2588190451025203,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 20:20:00,970.25,-4.09,271.41,-8.55,70.9,4.51,3.2,1.31,2.05,3.3,1254.58,2.48,3.65,261.2,-0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 21:20:00,970.95,-4.03,271.41,-8.42,71.3,4.53,3.23,1.3,2.07,3.33,1255.22,2.46,3.36,253.2,-0.7071067811865477,0.7071067811865474,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 22:20:00,971.51,-4.11,271.28,-8.03,74.0,4.5,3.33,1.17,2.14,3.43,1256.28,0.83,1.64,189.0,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
30.01.2010 23:20:00,972.3,-4.23,271.1,-8.15,74.0,4.46,3.3,1.16,2.11,3.39,1257.88,1.03,1.6,229.9,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387
31.01.2010 00:20:00,972.42,-4.28,271.04,-8.09,74.6,4.44,3.31,1.13,2.12,3.41,1258.25,1.24,1.88,224.1,0.0,1.0,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 01:20:00,972.91,-5.13,270.14,-8.36,77.9,4.17,3.25,0.92,2.08,3.34,1262.9,1.1,1.76,242.2,0.25881904510252074,0.9659258262890683,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 02:20:00,973.18,-4.67,270.58,-8.16,76.4,4.31,3.3,1.02,2.11,3.39,1261.08,1.39,2.08,211.9,0.49999999999999994,0.8660254037844387,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 03:20:00,973.28,-5.92,269.32,-8.43,82.3,3.92,3.23,0.69,2.07,3.32,1267.11,1.09,1.84,146.5,0.7071067811865475,0.7071067811865476,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 04:20:00,973.64,-6.46,268.75,-8.47,85.5,3.76,3.22,0.55,2.06,3.3,1270.16,0.41,0.76,194.0,0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 05:20:00,974.03,-6.65,268.53,-9.13,82.4,3.71,3.06,0.65,1.95,3.14,1271.65,2.51,3.24,245.1,0.9659258262890683,0.25881904510252074,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 06:20:00,974.38,-7.48,267.66,-10.26,80.3,3.48,2.79,0.68,1.78,2.86,1276.23,1.16,1.86,220.9,1.0,6.123233995736766e-17,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 07:20:00,974.65,-8.36,266.75,-10.55,84.1,3.25,2.73,0.52,1.74,2.8,1280.86,1.19,2.12,223.3,0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 08:20:00,974.82,-8.51,266.59,-10.58,84.9,3.21,2.72,0.48,1.74,2.79,1281.81,1.65,3.04,206.1,0.8660254037844387,-0.4999999999999998,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 09:20:00,974.88,-7.26,267.84,-10.1,80.0,3.54,2.83,0.71,1.81,2.9,1275.81,1.23,2.58,139.6,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 10:20:00,975.04,-4.47,270.64,-8.7,72.1,4.38,3.16,1.22,2.02,3.24,1262.58,2.64,4.53,157.7,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 11:20:00,975.15,-2.78,272.34,-7.36,70.5,4.98,3.51,1.47,2.24,3.6,1254.66,6.71,9.33,206.7,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 12:20:00,975.25,-2.59,272.51,-6.6,73.8,5.04,3.72,1.32,2.38,3.82,1253.85,6.4,8.77,213.9,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 13:20:00,975.36,-3.31,271.78,-5.27,86.2,4.78,4.12,0.66,2.63,4.23,1257.12,4.54,7.05,210.6,-0.2588190451025208,-0.9659258262890683,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 14:20:00,975.55,-1.55,273.54,-4.85,78.1,5.45,4.26,1.19,2.72,4.36,1249.17,2.12,5.01,182.9,-0.4999999999999997,-0.8660254037844388,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 15:20:00,976.18,-1.48,273.56,-5.05,76.5,5.48,4.19,1.29,2.67,4.29,1249.69,2.71,4.81,207.1,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 16:20:00,976.54,-0.15,274.87,-4.86,70.4,6.04,4.25,1.79,2.71,4.36,1244.0,2.7,4.93,240.2,-0.8660254037844384,-0.5000000000000004,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 17:20:00,977.12,-1.94,273.02,-5.85,74.5,5.29,3.94,1.35,2.51,4.04,1253.14,1.41,3.08,232.8,-0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 18:20:00,977.73,-3.36,271.55,-6.96,76.0,4.76,3.62,1.14,2.31,3.7,1260.65,1.95,3.2,236.4,-1.0,-1.8369701987210297e-16,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 19:20:00,978.33,-3.9,270.95,-7.43,76.3,4.57,3.49,1.08,2.22,3.57,1264.02,1.36,1.84,208.8,-0.9659258262890684,0.2588190451025203,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 20:20:00,978.8,-4.99,269.82,-7.62,81.7,4.21,3.44,0.77,2.19,3.51,1269.82,1.4,2.12,154.9,-0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 21:20:00,979.23,-5.39,269.38,-7.83,82.8,4.08,3.38,0.7,2.15,3.45,1272.28,0.69,1.16,181.5,-0.7071067811865477,0.7071067811865474,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 22:20:00,979.25,-5.65,269.12,-7.77,84.9,4.0,3.4,0.6,2.16,3.47,1273.55,1.46,2.8,176.9,-0.5000000000000004,0.8660254037844384,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
31.01.2010 23:20:00,979.35,-5.94,268.82,-7.69,87.3,3.92,3.42,0.5,2.17,3.49,1275.03,1.55,3.0,178.6,-0.25881904510252157,0.9659258262890681,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387
01.02.2010 00:20:00,979.28,-5.28,269.49,-7.34,85.3,4.12,3.51,0.61,2.23,3.59,1271.76,2.04,3.87,176.7,0.0,1.0,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 01:20:00,979.3,-3.79,270.99,-6.63,80.5,4.61,3.71,0.9,2.36,3.79,1264.66,1.78,3.22,233.2,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 02:20:00,979.63,-3.3,271.46,-6.33,79.4,4.79,3.8,0.99,2.42,3.88,1262.74,4.53,5.77,214.6,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 03:20:00,979.55,-3.31,271.45,-6.2,80.3,4.78,3.84,0.94,2.44,3.92,1262.67,5.13,6.87,221.2,0.7071067811865475,0.7071067811865476,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 04:20:00,979.62,-3.0,271.76,-5.96,79.9,4.89,3.91,0.98,2.49,3.99,1261.26,4.23,6.57,216.4,0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 05:20:00,979.76,-2.99,271.76,-5.75,81.1,4.9,3.97,0.93,2.53,4.05,1261.36,3.12,5.29,221.2,0.9659258262890683,0.25881904510252074,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 06:20:00,980.01,-3.23,271.49,-6.27,79.4,4.81,3.82,0.99,2.43,3.9,1262.9,3.53,5.09,202.7,1.0,6.123233995736766e-17,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 07:20:00,980.12,-3.05,271.67,-6.15,79.0,4.88,3.85,1.02,2.45,3.93,1262.17,4.3,6.83,208.6,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 08:20:00,980.8,-3.29,271.37,-6.24,79.9,4.79,3.83,0.96,2.43,3.9,1264.18,2.03,3.08,222.3,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 09:20:00,980.69,-1.94,272.74,-6.02,73.5,5.3,3.89,1.4,2.47,3.97,1257.73,4.94,7.01,205.3,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 10:20:00,980.51,-1.2,273.49,-5.92,70.1,5.59,3.92,1.67,2.49,4.0,1254.07,4.82,8.09,210.1,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 11:20:00,980.66,-1.06,273.62,-5.73,70.4,5.65,3.98,1.67,2.53,4.06,1253.59,4.9,7.33,213.5,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 12:20:00,980.37,-0.61,274.1,-5.69,68.36,5.84,3.99,1.85,2.54,4.07,1251.15,5.78,9.73,219.8,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 13:20:00,980.04,-0.13,274.61,-5.46,67.14,6.05,4.06,1.99,2.58,4.14,1248.48,6.08,9.61,213.1,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 14:20:00,980.07,-0.91,273.82,-5.67,69.94,5.71,4.0,1.72,2.54,4.08,1252.13,5.61,7.69,214.5,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 15:20:00,980.39,-0.82,273.89,-5.62,69.75,5.75,4.01,1.74,2.55,4.09,1252.1,6.02,8.13,217.8,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 16:20:00,980.98,-1.18,273.47,-5.81,70.6,5.6,3.95,1.65,2.51,4.03,1254.57,2.08,3.97,221.3,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 17:20:00,981.44,-1.5,273.12,-5.86,72.0,5.47,3.94,1.53,2.5,4.01,1256.63,3.02,6.13,204.3,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 18:20:00,981.73,-2.14,272.45,-5.41,78.2,5.22,4.08,1.14,2.59,4.16,1259.91,5.0,7.13,213.2,-1.0,-1.8369701987210297e-16,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 19:20:00,981.92,-2.43,272.14,-5.29,80.6,5.1,4.11,0.99,2.61,4.19,1261.5,2.89,5.17,208.4,-0.9659258262890684,0.2588190451025203,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 20:20:00,982.13,-2.61,271.95,-5.95,77.7,5.04,3.91,1.12,2.48,3.99,1262.7,2.49,4.49,214.1,-0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 21:20:00,982.25,-2.36,272.19,-5.22,80.6,5.13,4.14,1.0,2.62,4.21,1261.58,4.67,6.13,209.8,-0.7071067811865477,0.7071067811865474,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 22:20:00,982.6,-2.57,271.95,-5.8,78.3,5.05,3.96,1.1,2.51,4.03,1263.08,3.76,6.23,221.1,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
01.02.2010 23:20:00,982.87,-2.28,272.23,-5.65,77.5,5.17,4.0,1.16,2.54,4.07,1262.04,1.23,2.4,235.3,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
02.02.2010 00:20:00,983.38,-2.38,272.09,-4.16,87.5,5.13,4.49,0.64,2.84,4.56,1262.93,2.14,3.0,237.8,0.0,1.0,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 01:20:00,984.06,-1.64,272.77,-3.43,87.5,5.42,4.74,0.68,3.0,4.82,1260.23,2.41,5.49,290.9,0.25881904510252074,0.9659258262890683,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 02:20:00,984.98,-2.8,271.53,-5.08,84.2,4.97,4.18,0.78,2.65,4.25,1267.12,2.67,6.29,271.0,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 03:20:00,985.96,-4.08,270.17,-7.41,77.5,4.51,3.5,1.02,2.21,3.55,1274.75,2.58,4.97,268.1,0.7071067811865475,0.7071067811865476,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 04:20:00,986.8,-5.31,268.87,-9.07,74.7,4.11,3.07,1.04,1.94,3.11,1281.91,2.12,4.13,265.8,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 05:20:00,987.44,-5.74,268.39,-9.33,75.6,3.98,3.01,0.97,1.9,3.05,1284.82,1.25,2.08,235.2,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 06:20:00,987.29,-6.26,267.88,-9.62,76.9,3.82,2.94,0.88,1.85,2.98,1287.16,1.9,2.52,251.7,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 07:20:00,987.52,-6.11,268.01,-9.43,77.2,3.86,2.98,0.88,1.88,3.02,1286.74,1.17,2.04,196.5,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 08:20:00,987.64,-6.48,267.63,-9.29,80.3,3.76,3.02,0.74,1.9,3.05,1288.66,0.99,1.64,178.1,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 09:20:00,987.33,-5.22,268.92,-8.98,74.7,4.14,3.09,1.05,1.95,3.13,1282.13,2.05,2.84,181.0,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 10:20:00,986.6,-3.75,270.45,-8.1,71.6,4.63,3.31,1.31,2.09,3.36,1274.11,2.26,3.28,164.4,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 11:20:00,985.93,-1.24,273.03,-6.41,67.7,5.58,3.78,1.8,2.39,3.83,1261.26,5.69,7.85,210.3,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 12:20:00,984.38,-0.27,274.12,-5.62,67.03,5.99,4.01,1.97,2.54,4.08,1254.68,8.63,11.03,204.9,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 13:20:00,983.28,-0.54,273.94,-5.42,69.42,5.87,4.08,1.8,2.58,4.14,1254.5,10.01,13.82,214.2,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 14:20:00,982.43,-0.2,274.34,-4.87,70.6,6.02,4.25,1.77,2.69,4.32,1251.78,5.98,9.69,208.6,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 15:20:00,980.96,0.12,274.79,-4.5,70.9,6.16,4.37,1.79,2.78,4.45,1248.35,4.76,8.21,190.8,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 16:20:00,979.65,0.37,275.14,-4.35,70.5,6.27,4.42,1.85,2.81,4.51,1245.55,5.11,8.49,184.3,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 17:20:00,978.46,0.08,274.94,-3.88,74.6,6.14,4.58,1.56,2.92,4.68,1245.28,5.59,8.73,183.8,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 18:20:00,976.72,0.37,275.38,-3.47,75.3,6.27,4.72,1.55,3.01,4.84,1241.66,7.09,10.85,195.3,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 19:20:00,975.71,0.84,275.93,-3.12,74.7,6.49,4.85,1.64,3.1,4.97,1238.2,8.18,11.67,202.9,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 20:20:00,974.55,1.21,276.4,-2.62,75.5,6.67,5.03,1.63,3.22,5.17,1234.95,11.77,16.26,208.6,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 21:20:00,973.81,1.21,276.46,-2.34,77.1,6.67,5.14,1.53,3.29,5.28,1233.94,9.33,13.66,207.5,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 22:20:00,973.07,1.39,276.7,-2.13,77.3,6.75,5.22,1.53,3.34,5.36,1232.19,7.91,12.02,206.9,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
02.02.2010 23:20:00,971.81,1.56,276.97,-1.93,77.5,6.84,5.3,1.54,3.4,5.45,1229.79,11.11,16.98,210.5,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001
03.02.2010 00:20:00,971.22,2.07,277.54,-1.89,74.9,7.1,5.31,1.78,3.41,5.47,1226.72,9.39,14.06,211.8,0.0,1.0,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 01:20:00,970.7,1.79,277.29,-1.38,79.4,6.95,5.52,1.43,3.54,5.69,1227.25,9.79,14.52,212.2,0.25881904510252074,0.9659258262890683,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 02:20:00,971.07,1.41,276.88,-0.99,84.0,6.76,5.68,1.08,3.65,5.85,1229.33,6.94,10.41,212.2,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 03:20:00,971.94,1.02,276.42,-0.52,89.4,6.58,5.88,0.7,3.77,6.05,1232.08,2.19,4.53,268.8,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 04:20:00,972.59,0.5,275.84,-0.48,93.1,6.33,5.9,0.44,3.78,6.06,1235.25,2.9,5.05,251.3,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
