Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
2016-12-21 16:00:00.000 +0100,Mostly Cloudy,rain,2.7833333333333323,-0.4611111111111101,0.83,12.2521,191.0,9.016,0.0,1019.38,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 17:00:00.000 +0100,Mostly Cloudy,rain,2.2222222222222223,-0.9222222222222224,0.84,11.2056,178.0,6.7942,0.0,1019.39,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 18:00:00.000 +0100,Mostly Cloudy,rain,1.633333333333332,-1.427777777777778,0.85,10.3523,169.0,8.211,0.0,1019.51,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 19:00:00.000 +0100,Mostly Cloudy,rain,1.0999999999999983,-1.9333333333333336,0.87,9.7888,166.0,8.017800000000001,0.0,1019.72,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 20:00:00.000 +0100,Mostly Cloudy,rain,0.6611111111111099,-2.383333333333333,0.88,9.5312,168.0,7.245,0.0,1019.97,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 21:00:00.000 +0100,Mostly Cloudy,rain,0.3333333333333341,-2.76111111111111,0.9,9.499,173.0,9.5634,0.0,1020.19,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 22:00:00.000 +0100,Mostly Cloudy,rain,0.0888888888888869,-3.088888888888888,0.92,9.6117,179.0,8.4042,0.0,1020.35,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 23:00:00.000 +0100,Mostly Cloudy,snow,-0.1333333333333324,-3.3888888888888897,0.93,9.7405,186.0,8.8711,0.0,1020.41,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-22 00:00:00.000 +0100,Mostly Cloudy,snow,-0.3777777777777776,-3.683333333333332,0.94,9.7727,191.0,9.7888,0.0,1020.39,Mostly cloudy throughout the day.,0.0,1.0,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 01:00:00.000 +0100,Mostly Cloudy,snow,-0.6666666666666663,-4.0,0.95,9.6761,196.0,7.3255,0.0,1020.31,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 02:00:00.000 +0100,Mostly Cloudy,snow,-0.994444444444444,-4.361111111111112,0.96,9.5473,198.0,7.985600000000001,0.0,1020.21,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 03:00:00.000 +0100,Mostly Cloudy,snow,-1.3222222222222215,-4.722222222222222,0.96,9.4668,195.0,6.617100000000001,0.0,1020.13,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 04:00:00.000 +0100,Mostly Cloudy,snow,-1.5722222222222213,-5.033333333333333,0.95,9.5151,186.0,4.4758,0.0,1020.12,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 05:00:00.000 +0100,Mostly Cloudy,snow,-1.655555555555556,-5.183333333333333,0.94,9.6761,172.0,5.5867,0.0,1020.18,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 06:00:00.000 +0100,Mostly Cloudy,snow,-1.5166666666666668,-5.1,0.93,9.982,164.0,3.6708,0.0,1020.31,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 07:00:00.000 +0100,Mostly Cloudy,snow,-1.1055555555555547,-4.75,0.92,10.4972,162.0,4.1055,0.0,1020.47,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 08:00:00.000 +0100,Mostly Cloudy,snow,-0.4499999999999993,-4.144444444444445,0.9,11.2217,165.0,5.796,0.0,1020.62,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 09:00:00.000 +0100,Mostly Cloudy,rain,0.3833333333333321,-3.333333333333333,0.89,12.075,172.0,4.8139,0.0,1020.7,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 10:00:00.000 +0100,Mostly Cloudy,rain,1.2944444444444434,-2.411111111111111,0.87,12.9283,179.0,7.3899,0.0,1020.68,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 11:00:00.000 +0100,Mostly Cloudy,rain,2.144444444444444,-1.505555555555556,0.85,13.6367,188.0,8.033900000000001,0.0,1020.55,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 12:00:00.000 +0100,Mostly Cloudy,rain,2.816666666666667,-0.7611111111111116,0.84,14.0714,196.0,7.5992,0.0,1020.33,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 13:00:00.000 +0100,Mostly Cloudy,rain,3.2222222222222205,-0.2777777777777778,0.83,14.1358,202.0,9.821,0.0,1020.04,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 14:00:00.000 +0100,Mostly Cloudy,rain,3.3222222222222206,-0.1055555555555562,0.83,13.8138,205.0,8.2432,0.0,1019.76,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 15:00:00.000 +0100,Mostly Cloudy,rain,3.122222222222221,-0.2222222222222214,0.83,13.1376,203.0,8.2754,0.0,1019.54,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 16:00:00.000 +0100,Mostly Cloudy,rain,2.7,-0.5444444444444447,0.83,12.1716,193.0,8.9999,0.0,1019.42,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 17:00:00.000 +0100,Mostly Cloudy,rain,2.144444444444444,-0.9888888888888896,0.84,11.0768,178.0,6.7942,0.0,1019.42,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 18:00:00.000 +0100,Mostly Cloudy,rain,1.555555555555554,-1.4833333333333345,0.85,10.1752,167.0,8.211,0.0,1019.54,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 19:00:00.000 +0100,Mostly Cloudy,rain,1.022222222222224,-1.977777777777777,0.87,9.6278,164.0,8.017800000000001,0.0,1019.75,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 20:00:00.000 +0100,Mostly Cloudy,rain,0.5888888888888901,-2.4277777777777785,0.88,9.3702,167.0,7.228900000000001,0.0,1020.0,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 21:00:00.000 +0100,Mostly Cloudy,rain,0.2666666666666649,-2.805555555555556,0.9,9.3541,173.0,9.5634,0.0,1020.22,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 22:00:00.000 +0100,Mostly Cloudy,rain,0.0166666666666672,-3.1277777777777773,0.91,9.4668,180.0,8.3881,0.0,1020.38,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-22 23:00:00.000 +0100,Mostly Cloudy,snow,-0.1999999999999996,-3.4611111111111112,0.93,9.7244,186.0,8.855,0.0,1020.44,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2016-12-23 00:00:00.000 +0100,Mostly Cloudy,snow,-0.4388888888888884,-3.688888888888889,0.94,9.499,192.0,9.7888,0.0,1020.42,Mostly cloudy throughout the day.,0.0,1.0,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 01:00:00.000 +0100,Mostly Cloudy,snow,-0.7277777777777771,-4.01111111111111,0.95,9.4346,198.0,7.3255,0.0,1020.34,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 02:00:00.000 +0100,Mostly Cloudy,snow,-1.0611111111111111,-4.377777777777776,0.96,9.338,201.0,7.985600000000001,0.0,1020.24,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 03:00:00.000 +0100,Mostly Cloudy,snow,-1.3888888888888888,-4.755555555555556,0.96,9.3058,199.0,6.617100000000001,0.0,1020.16,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 04:00:00.000 +0100,Mostly Cloudy,snow,-1.6388888888888884,-5.077777777777778,0.95,9.3863,188.0,4.4758,0.0,1020.15,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 05:00:00.000 +0100,Mostly Cloudy,snow,-1.7277777777777774,-5.25,0.94,9.6278,171.0,5.5867,0.0,1020.21,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 06:00:00.000 +0100,Mostly Cloudy,snow,-1.583333333333334,-5.177777777777778,0.93,9.9498,161.0,3.6708,0.0,1020.34,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 07:00:00.000 +0100,Mostly Cloudy,snow,-1.183333333333333,-4.833333333333333,0.92,10.4811,159.0,4.1055,0.0,1020.5,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 08:00:00.000 +0100,Mostly Cloudy,snow,-0.5277777777777773,-4.233333333333334,0.9,11.2056,164.0,5.796,0.0,1020.65,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 09:00:00.000 +0100,Mostly Cloudy,rain,0.3055555555555539,-3.4222222222222225,0.89,12.075,171.0,4.7978000000000005,0.0,1020.73,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 10:00:00.000 +0100,Mostly Cloudy,rain,1.2166666666666657,-2.5055555555555564,0.87,12.9283,180.0,7.3899,0.0,1020.71,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 11:00:00.000 +0100,Mostly Cloudy,rain,2.066666666666666,-1.6055555555555558,0.85,13.6206,189.0,8.017800000000001,0.0,1020.58,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 12:00:00.000 +0100,Mostly Cloudy,rain,2.738888888888889,-0.8611111111111115,0.84,14.0553,198.0,7.5992,0.0,1020.36,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 13:00:00.000 +0100,Mostly Cloudy,rain,3.1444444444444426,-0.3777777777777776,0.83,14.1358,205.0,9.821,0.0,1020.07,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 14:00:00.000 +0100,Mostly Cloudy,rain,3.238888888888888,-0.1999999999999996,0.83,13.8138,209.0,8.2432,0.0,1019.79,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 15:00:00.000 +0100,Mostly Cloudy,rain,3.0444444444444425,-0.3166666666666668,0.83,13.1376,208.0,8.2754,0.0,1019.57,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 16:00:00.000 +0100,Mostly Cloudy,rain,2.622222222222222,-0.6388888888888881,0.83,12.1394,197.0,8.9999,0.0,1019.45,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 17:00:00.000 +0100,Mostly Cloudy,rain,2.066666666666666,-1.0555555555555547,0.84,10.9641,177.0,6.7781,0.0,1019.45,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 18:00:00.000 +0100,Mostly Cloudy,rain,1.4833333333333345,-1.533333333333334,0.85,10.0303,164.0,8.1949,0.0,1019.58,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 19:00:00.000 +0100,Mostly Cloudy,rain,0.9500000000000004,-2.027777777777777,0.87,9.4829,162.0,8.0017,0.0,1019.79,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 20:00:00.000 +0100,Mostly Cloudy,rain,0.5166666666666665,-2.472222222222222,0.88,9.2253,165.0,7.228900000000001,0.0,1020.03,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 21:00:00.000 +0100,Mostly Cloudy,rain,0.1944444444444452,-2.833333333333334,0.9,9.160900000000002,172.0,9.5634,0.0,1020.25,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 22:00:00.000 +0100,Mostly Cloudy,snow,-0.0499999999999999,-3.105555555555556,0.91,9.0965,179.0,8.3881,0.0,1020.41,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-23 23:00:00.000 +0100,Mostly Cloudy,snow,-0.2666666666666669,-3.4111111111111114,0.93,9.2736,187.0,8.855,0.0,1020.48,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2016-12-24 00:00:00.000 +0100,Mostly Cloudy,snow,-0.5055555555555556,-3.716666666666667,0.94,9.338,195.0,9.7888,0.0,1020.45,Mostly cloudy throughout the day.,0.0,1.0,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 01:00:00.000 +0100,Mostly Cloudy,snow,-0.7944444444444443,-4.044444444444445,0.95,9.2897,202.0,7.3255,0.0,1020.37,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 02:00:00.000 +0100,Mostly Cloudy,snow,-1.122222222222222,-4.411111111111111,0.95,9.1931,206.0,7.985600000000001,0.0,1020.27,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 03:00:00.000 +0100,Mostly Cloudy,snow,-1.4499999999999995,-4.783333333333333,0.96,9.1448,204.0,6.601,0.0,1020.19,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 04:00:00.000 +0100,Mostly Cloudy,snow,-1.6999999999999993,-5.122222222222222,0.95,9.2736,191.0,4.459700000000001,0.0,1020.18,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 05:00:00.000 +0100,Mostly Cloudy,snow,-1.7944444444444447,-5.316666666666666,0.94,9.5634,170.0,5.570600000000001,0.0,1020.24,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 06:00:00.000 +0100,Mostly Cloudy,snow,-1.655555555555556,-5.25,0.93,9.9337,157.0,3.6547,0.0,1020.37,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 07:00:00.000 +0100,Mostly Cloudy,snow,-1.25,-4.916666666666668,0.92,10.465,156.0,4.0894,0.0,1020.54,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 08:00:00.000 +0100,Mostly Cloudy,snow,-0.5999999999999991,-4.322222222222223,0.9,11.2056,161.0,5.7799000000000005,0.0,1020.68,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 09:00:00.000 +0100,Mostly Cloudy,rain,0.2333333333333342,-3.5166666666666657,0.89,12.075,170.0,4.7978000000000005,0.0,1020.76,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 10:00:00.000 +0100,Mostly Cloudy,rain,1.1388888888888873,-2.6,0.87,12.9283,180.0,7.3738,0.0,1020.75,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 11:00:00.000 +0100,Mostly Cloudy,rain,1.988888888888888,-1.6999999999999993,0.85,13.6528,190.0,8.017800000000001,0.0,1020.62,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 12:00:00.000 +0100,Mostly Cloudy,rain,2.6611111111111105,-0.9611111111111114,0.84,14.0875,200.0,7.583100000000001,0.0,1020.39,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 13:00:00.000 +0100,Mostly Cloudy,rain,3.066666666666668,-0.4777777777777774,0.83,14.168000000000005,208.0,9.8049,0.0,1020.11,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 14:00:00.000 +0100,Mostly Cloudy,rain,3.1611111111111097,-0.3055555555555559,0.83,13.8621,214.0,8.2432,0.0,1019.82,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 15:00:00.000 +0100,Mostly Cloudy,rain,2.966666666666669,-0.4277777777777775,0.83,13.218100000000002,214.0,8.2754,0.0,1019.6,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 16:00:00.000 +0100,Mostly Cloudy,rain,2.5444444444444434,-0.7444444444444444,0.83,12.2199,201.0,8.9999,0.0,1019.48,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 17:00:00.000 +0100,Mostly Cloudy,rain,1.9944444444444465,-1.1444444444444437,0.84,10.9641,176.0,6.7781,0.0,1019.48,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 18:00:00.000 +0100,Mostly Cloudy,rain,1.4111111111111103,-1.6111111111111105,0.85,9.9981,160.0,8.1949,0.0,1019.61,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 19:00:00.000 +0100,Mostly Cloudy,rain,0.8777777777777769,-2.111111111111112,0.87,9.4829,158.0,8.0017,0.0,1019.82,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 20:00:00.000 +0100,Mostly Cloudy,rain,0.4500000000000013,-2.561111111111111,0.88,9.2736,163.0,7.228900000000001,0.0,1020.06,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 21:00:00.000 +0100,Mostly Cloudy,rain,0.1333333333333344,-2.95,0.9,9.3058,171.0,9.5473,0.0,1020.28,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 22:00:00.000 +0100,Mostly Cloudy,snow,-0.1111111111111107,-3.255555555555555,0.91,9.3541,177.0,8.3881,0.0,1020.44,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-24 23:00:00.000 +0100,Mostly Cloudy,snow,-0.3277777777777777,-3.522222222222222,0.93,9.4024,187.0,8.855,0.0,1020.51,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2016-12-25 00:00:00.000 +0100,Mostly Cloudy,snow,-0.5666666666666664,-3.8,0.94,9.3863,197.0,9.7727,0.0,1020.49,Mostly cloudy throughout the day.,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 01:00:00.000 +0100,Mostly Cloudy,snow,-0.8555555555555551,-4.116666666666666,0.95,9.2897,205.0,7.3255,0.0,1020.4,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 02:00:00.000 +0100,Mostly Cloudy,snow,-1.183333333333333,-4.466666666666666,0.95,9.1448,211.0,7.969500000000001,0.0,1020.3,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 03:00:00.000 +0100,Mostly Cloudy,snow,-1.5111111111111104,-4.833333333333333,0.95,9.0804,211.0,6.601,0.0,1020.23,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 04:00:00.000 +0100,Mostly Cloudy,snow,-1.7666666666666666,-5.177777777777778,0.95,9.2253,197.0,4.459700000000001,0.0,1020.21,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 05:00:00.000 +0100,Mostly Cloudy,snow,-1.855555555555556,-5.394444444444445,0.94,9.5795,168.0,5.570600000000001,0.0,1020.28,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 06:00:00.000 +0100,Mostly Cloudy,snow,-1.722222222222223,-5.327777777777778,0.93,9.9337,152.0,3.6547,0.0,1020.41,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 07:00:00.000 +0100,Mostly Cloudy,snow,-1.316666666666667,-4.994444444444444,0.92,10.465,152.0,4.0894,0.0,1020.57,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 08:00:00.000 +0100,Mostly Cloudy,snow,-0.6666666666666663,-4.400000000000001,0.9,11.2056,158.0,5.7799000000000005,0.0,1020.71,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 09:00:00.000 +0100,Mostly Cloudy,rain,0.1611111111111106,-3.6000000000000005,0.89,12.075,168.0,4.7978000000000005,0.0,1020.8,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 10:00:00.000 +0100,Mostly Cloudy,rain,1.0666666666666675,-2.6888888888888887,0.87,12.9444,179.0,7.3738,0.0,1020.78,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 11:00:00.000 +0100,Mostly Cloudy,rain,1.9166666666666683,-1.7944444444444447,0.85,13.6689,191.0,8.017800000000001,0.0,1020.65,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 12:00:00.000 +0100,Mostly Cloudy,rain,2.5833333333333326,-1.0555555555555547,0.84,14.1197,202.0,7.583100000000001,0.0,1020.42,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 13:00:00.000 +0100,Mostly Cloudy,rain,2.9888888888888903,-0.5722222222222229,0.83,14.2002,212.0,9.8049,0.0,1020.14,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
